Year,Month,Day,Hour,Forecast_Demand_MWh,Adjusted_Demand_MWh,Adjusted_Generation_MWh,Adjusted_Interchange_MWh,Total_Population,T2,Q2,SWDOWN,GLW,WSPD
2017,10,26,5,32112.0,30960.0,30481.0,-480.0,25640098.42,285.82,0.00412,0.0,291.09,2.81
2017,10,26,6,28869.0,29119.0,28801.0,-318.0,25640121.52,285.13,0.00417,0.0,289.46,2.83
2017,10,26,7,27808.0,27964.0,27793.0,-172.0,25640144.62,284.36,0.00423,0.0,287.0,2.77
2017,10,26,8,27610.0,27364.0,27148.0,-217.0,25640167.72,283.65,0.00428,0.0,284.6,2.68
2017,10,26,9,26792.0,27174.0,27006.0,-169.0,25640190.82,283.18,0.00431,0.0,282.99,2.7
2017,10,26,10,27850.0,27689.0,27575.0,-114.0,25640213.92,282.71,0.00434,0.0,281.23,2.7
2017,10,26,11,29503.0,29655.0,29861.0,206.0,25640237.02,282.34,0.00435,0.0,279.76,2.74
2017,10,26,12,32700.0,33138.0,33412.0,274.0,25640260.12,281.98,0.00435,0.0,278.52,2.77
2017,10,26,13,34132.0,34586.0,34928.0,341.0,25640283.23,282.25,0.00444,23.83,277.6,2.85
2017,10,26,14,33913.0,34387.0,34679.0,291.0,25640306.33,286.21,0.0047,241.96,282.0,3.25
2017,10,26,15,34787.0,34940.0,35361.0,420.0,25640329.43,291.07,0.00507,466.44,292.84,4.56
2017,10,26,16,35060.0,35729.0,36172.0,442.0,25640352.53,294.63,0.00538,616.41,300.67,5.72
2017,10,26,17,35452.0,36501.0,36947.0,446.0,25640375.63,297.24,0.00545,740.06,309.07,6.32
2017,10,26,18,37857.0,37379.0,37645.0,264.0,25640398.73,299.14,0.00532,793.82,316.27,6.67
2017,10,26,19,39846.0,38557.0,38804.0,247.0,25640421.83,300.31,0.00523,777.72,320.9,6.94
2017,10,26,20,41155.0,39783.0,40004.0,220.0,25640444.93,300.91,0.00534,686.79,326.15,7.39
2017,10,26,21,42438.0,40964.0,41345.0,380.0,25640468.03,301.02,0.00567,525.68,331.49,7.69
2017,10,26,22,44328.0,41913.0,42569.0,656.0,25640491.13,300.51,0.00607,356.23,333.91,7.67
2017,10,26,23,44080.0,41725.0,42101.0,375.0,25640514.23,298.82,0.0065,125.17,334.45,7.0
2017,10,27,0,43295.0,40861.0,41095.0,233.0,25640537.33,296.0,0.00669,0.94,329.66,5.89
2017,10,27,1,42298.0,41377.0,41657.0,280.0,25640560.44,294.26,0.00681,0.0,324.9,5.62
2017,10,27,2,41811.0,40594.0,40759.0,164.0,25640583.54,293.05,0.00696,0.0,322.44,5.53
2017,10,27,3,39743.0,38802.0,39028.0,225.0,25640606.64,292.06,0.00728,0.0,320.75,5.48
2017,10,27,4,36246.0,36051.0,36176.0,124.0,25640629.74,291.18,0.00764,0.0,320.1,5.09
2017,10,27,5,33313.0,33050.0,33201.0,150.0,25640652.84,290.33,0.00799,0.0,319.24,4.75
2017,10,27,6,30047.0,30909.0,31096.0,185.0,25640675.94,289.66,0.00822,0.0,317.87,4.8
2017,10,27,7,28492.0,29633.0,29849.0,215.0,25640699.04,288.88,0.0082,0.0,315.7,5.16
2017,10,27,8,27539.0,28825.0,29097.0,271.0,25640722.14,287.89,0.00791,0.0,311.94,5.85
2017,10,27,9,27105.0,28444.0,28741.0,296.0,25640745.24,287.04,0.0076,0.0,309.42,6.14
2017,10,27,10,27311.0,28764.0,29062.0,297.0,25640768.34,286.32,0.0072,0.0,307.71,6.64
2017,10,27,11,28876.0,30399.0,30728.0,327.0,25640791.44,285.36,0.00657,0.0,304.06,6.78
2017,10,27,12,32017.0,33691.0,34096.0,405.0,25640814.54,284.5,0.00609,0.0,300.79,6.95
2017,10,27,13,33691.0,35301.0,35639.0,337.0,25640837.64,283.84,0.00583,14.07,298.43,7.39
2017,10,27,14,33807.0,35352.0,35955.0,602.0,25640860.75,284.66,0.00555,211.18,293.0,8.34
2017,10,27,15,34738.0,36116.0,36655.0,538.0,25640883.85,285.46,0.00496,428.51,292.92,8.94
2017,10,27,16,35583.0,36556.0,37000.0,443.0,25640906.95,286.16,0.00441,554.16,296.71,8.87
2017,10,27,17,35911.0,36654.0,37053.0,398.0,25640930.05,286.94,0.00404,670.18,300.56,8.88
2017,10,27,18,35957.0,36460.0,36859.0,398.0,25640953.15,287.54,0.00379,692.57,306.42,8.84
2017,10,27,19,36033.0,36353.0,36797.0,442.0,25640976.25,287.84,0.00364,625.56,313.44,8.7
2017,10,27,20,35924.0,36101.0,36493.0,391.0,25640999.35,287.82,0.00343,530.57,312.27,8.32
2017,10,27,21,35763.0,35827.0,36380.0,551.0,25641022.45,287.64,0.00321,416.24,305.83,7.98
2017,10,27,22,35694.0,35551.0,36010.0,458.0,25641045.55,287.11,0.00307,283.59,301.91,7.71
2017,10,27,23,35534.0,35199.0,35642.0,441.0,25641068.65,285.86,0.00296,98.09,296.75,7.1
2017,10,28,0,35308.0,35365.0,35900.0,534.0,25641091.75,284.17,0.00281,0.84,284.13,6.01
2017,10,28,1,36268.0,36462.0,37255.0,792.0,25641114.85,283.0,0.00268,0.0,277.73,5.5
2017,10,28,2,35914.0,36164.0,36714.0,550.0,25641137.96,281.91,0.0025,0.0,272.16,5.41
2017,10,28,3,34911.0,35392.0,35776.0,384.0,25641161.06,280.82,0.00237,0.0,264.57,5.2
2017,10,28,4,34156.0,34093.0,34217.0,124.0,25641184.16,279.89,0.0023,0.0,256.19,4.97
2017,10,28,5,33169.0,32635.0,32792.0,158.0,25641207.26,278.99,0.00224,0.0,251.4,4.63
2017,10,28,6,29865.0,31313.0,31664.0,349.0,25641230.36,278.14,0.00218,0.0,246.56,4.37
2017,10,28,7,28710.0,30505.0,30923.0,417.0,25641253.46,277.27,0.00211,0.0,242.46,4.06
2017,10,28,8,28339.0,30150.0,30289.0,139.0,25641276.56,276.61,0.00205,0.0,241.25,3.87
2017,10,28,9,30058.0,30202.0,30334.0,131.0,25641299.66,276.06,0.002,0.0,239.72,3.75
2017,10,28,10,30273.0,30575.0,30746.0,171.0,25641322.76,275.5,0.00195,0.0,238.16,3.67
2017,10,28,11,31446.0,31617.0,31796.0,179.0,25641345.86,275.07,0.0019,0.0,238.23,3.61
2017,10,28,12,32267.0,33422.0,33604.0,181.0,25641368.96,274.54,0.00185,0.0,235.37,3.61
2017,10,28,13,32779.0,35531.0,35879.0,347.0,25641392.06,274.59,0.0018,33.83,234.14,3.69
2017,10,28,14,33164.0,37014.0,37326.0,311.0,25641415.16,277.29,0.00179,219.89,235.94,4.07
2017,10,28,15,31851.0,37462.0,37597.0,135.0,25641438.27,280.58,0.0018,452.87,239.37,4.63
2017,10,28,16,35531.0,37130.0,37282.0,152.0,25641461.37,283.03,0.00178,636.86,244.41,5.16
2017,10,28,17,32720.0,36253.0,36514.0,260.0,25641484.47,284.59,0.0017,738.49,247.62,5.57
2017,10,28,18,32610.0,35017.0,35318.0,300.0,25641507.57,285.9,0.00167,794.17,251.36,5.53
2017,10,28,19,34558.0,33866.0,34114.0,248.0,25641530.67,286.98,0.00164,770.14,255.17,5.44
2017,10,28,20,32642.0,33028.0,33292.0,263.0,25641553.77,287.73,0.00162,692.8,257.51,5.42
2017,10,28,21,32704.0,32648.0,32887.0,238.0,25641576.87,288.06,0.00157,534.38,259.32,5.35
2017,10,28,22,32619.0,32599.0,32830.0,230.0,25641599.97,287.79,0.00153,322.42,259.77,4.96
2017,10,28,23,32998.0,32696.0,32927.0,231.0,25641623.07,286.77,0.00153,130.71,259.24,3.88
2017,10,29,0,32637.0,33443.0,33747.0,290.0,25641646.17,282.83,0.00151,0.74,255.86,2.61
2017,10,29,1,33572.0,35158.0,35369.0,210.0,25641669.27,281.05,0.00149,0.0,253.8,2.14
2017,10,29,2,33939.0,35331.0,35467.0,135.0,25641692.37,279.86,0.00146,0.0,251.99,2.01
2017,10,29,3,32886.0,34895.0,34823.0,-72.0,25641715.48,278.95,0.00144,0.0,250.47,2.04
2017,10,29,4,31498.0,34095.0,34169.0,73.0,25641738.58,278.23,0.00142,0.0,249.16,2.09
2017,10,29,5,30598.0,33116.0,33218.0,105.0,25641761.68,277.6,0.00141,0.0,248.16,2.08
2017,10,29,6,34804.0,32123.0,31882.0,-242.0,25641784.78,277.07,0.00139,0.0,247.22,2.06
2017,10,29,7,34406.0,31590.0,31443.0,-147.0,25641807.88,276.63,0.00137,0.0,247.0,2.06
2017,10,29,8,34852.0,31433.0,31505.0,71.0,25641830.98,276.27,0.00136,0.0,246.87,2.16
2017,10,29,9,34556.0,31494.0,31566.0,72.0,25641854.08,275.91,0.00135,0.0,246.72,2.27
2017,10,29,10,34730.0,31804.0,31876.0,72.0,25641877.18,275.56,0.00135,0.0,246.76,2.23
2017,10,29,11,35540.0,32535.0,32601.0,66.0,25641900.28,275.23,0.00134,0.0,246.87,2.22
2017,10,29,12,36848.0,33665.0,33647.0,-18.0,25641923.38,275.08,0.00134,0.0,247.26,2.33
2017,10,29,13,38028.0,35092.0,35124.0,32.0,25641946.48,275.8,0.00136,34.21,248.87,2.44
2017,10,29,14,37937.0,36176.0,36209.0,33.0,25641969.58,279.3,0.0015,212.06,252.54,2.34
2017,10,29,15,37262.0,36170.0,36301.0,132.0,25641992.68,284.44,0.00169,437.51,261.86,3.21
2017,10,29,16,36053.0,35248.0,35528.0,277.0,25642015.79,288.25,0.00178,620.23,270.65,3.91
2017,10,29,17,34779.0,34119.0,34364.0,245.0,25642038.89,291.03,0.00185,739.09,278.08,4.39
2017,10,29,18,34043.0,33337.0,33471.0,134.0,25642061.99,292.97,0.00199,779.59,283.22,4.53
2017,10,29,19,33855.0,32715.0,32820.0,105.0,25642085.09,294.26,0.00212,760.24,288.93,4.64
2017,10,29,20,34159.0,32431.0,32509.0,78.0,25642108.19,295.05,0.00232,663.16,293.57,4.57
2017,10,29,21,34796.0,32504.0,32556.0,51.0,25642131.29,295.38,0.00252,533.59,296.47,4.48
2017,10,29,22,35404.0,32870.0,32913.0,43.0,25642154.39,295.09,0.00269,326.39,298.73,4.33
2017,10,29,23,35942.0,33216.0,33259.0,43.0,25642177.49,293.04,0.00293,95.92,298.56,3.51
2017,10,30,0,36520.0,33768.0,33793.0,24.0,25642200.59,288.8,0.00296,1.52,294.11,3.0
2017,10,30,1,37803.0,35533.0,35538.0,4.0,25642223.69,286.7,0.00302,0.0,289.03,2.93
2017,10,30,2,37279.0,35121.0,35125.0,4.0,25642246.79,285.3,0.00309,0.0,285.54,2.92
2017,10,30,3,35453.0,33969.0,33906.0,-64.0,25642269.89,284.54,0.00314,0.0,283.73,3.1
2017,10,30,4,32921.0,32005.0,31886.0,-119.0,25642292.99,284.1,0.00316,0.0,282.22,3.27
2017,10,30,5,30016.0,29998.0,29862.0,-137.0,25642316.1,283.58,0.00318,0.0,280.81,3.34
2017,10,30,6,28994.0,28596.0,28543.0,-53.0,25642339.2,283.05,0.00324,0.0,279.59,3.42
2017,10,30,7,27947.0,27761.0,27790.0,29.0,25642362.3,282.6,0.00331,0.0,278.51,3.48
2017,10,30,8,27468.0,27401.0,27596.0,194.0,25642385.4,282.12,0.00339,0.0,277.67,3.35
2017,10,30,9,27357.0,27695.0,27872.0,176.0,25642408.5,281.58,0.00347,0.0,277.17,3.12
2017,10,30,10,28013.0,28607.0,28723.0,116.0,25642431.6,281.12,0.00357,0.0,276.37,3.05
2017,10,30,11,30138.0,30877.0,30980.0,103.0,25642454.7,280.73,0.00367,0.0,276.13,2.95
2017,10,30,12,33849.0,34708.0,35007.0,298.0,25642477.8,280.38,0.00376,0.0,276.18,2.88
2017,10,30,13,35543.0,36429.0,36797.0,367.0,25642500.9,280.61,0.00398,25.53,276.13,2.76
2017,10,30,14,35140.0,36110.0,36334.0,224.0,25642524.0,283.79,0.00433,196.18,279.07,2.72
2017,10,30,15,35634.0,36021.0,36227.0,205.0,25642547.1,288.36,0.00495,424.54,289.88,3.36
2017,10,30,16,36228.0,35992.0,36260.0,267.0,25642570.2,291.82,0.00543,604.49,299.29,3.89
2017,10,30,17,36767.0,35963.0,36184.0,221.0,25642593.31,294.21,0.00565,704.57,304.82,4.15
2017,10,30,18,37403.0,36018.0,36108.0,89.0,25642616.41,295.82,0.00561,763.98,311.21,4.2
2017,10,30,19,38299.0,36446.0,36579.0,132.0,25642639.51,296.84,0.00562,741.69,316.35,4.07
2017,10,30,20,39238.0,36879.0,36986.0,107.0,25642662.61,297.34,0.00572,640.12,321.49,4.07
2017,10,30,21,40185.0,37252.0,37409.0,156.0,25642685.71,297.46,0.00585,505.04,325.61,4.2
2017,10,30,22,41000.0,37641.0,37798.0,156.0,25642708.81,296.87,0.00602,310.0,325.65,4.48
2017,10,30,23,41053.0,37550.0,37732.0,181.0,25642731.91,294.99,0.00629,89.18,323.24,4.5
2017,10,31,0,40654.0,37566.0,37673.0,106.0,25642755.01,291.8,0.00645,1.22,321.36,4.34
2017,10,31,1,41088.0,38668.0,38774.0,106.0,25642778.11,289.76,0.00647,0.0,312.68,4.41
2017,10,31,2,40245.0,37999.0,38142.0,142.0,25642801.21,288.41,0.00643,0.0,308.04,4.43
2017,10,31,3,38221.0,36344.0,36487.0,143.0,25642824.31,287.36,0.00639,0.0,305.85,4.38
2017,10,31,4,35297.0,33777.0,33894.0,116.0,25642847.41,286.46,0.00636,0.0,304.08,4.2
2017,10,31,5,32363.0,31137.0,31272.0,134.0,25642870.51,285.73,0.00631,0.0,302.23,3.94
2017,10,31,6,29946.0,29233.0,29454.0,220.0,25642893.62,285.16,0.0062,0.0,302.57,3.78
2017,10,31,7,28685.0,28232.0,28687.0,454.0,25642916.72,284.67,0.00605,0.0,302.18,3.72
2017,10,31,8,28843.0,27683.0,28140.0,456.0,25642939.82,284.2,0.00589,0.0,301.83,3.76
2017,10,31,9,28459.0,27652.0,28108.0,455.0,25642962.92,283.74,0.00569,0.0,302.12,3.89
2017,10,31,10,28737.0,28283.0,28640.0,356.0,25642986.02,283.33,0.00551,0.0,303.11,4.0
2017,10,31,11,30601.0,30381.0,30735.0,352.0,25643009.12,282.92,0.00535,0.0,303.35,3.93
2017,10,31,12,34202.0,34099.0,34399.0,299.0,25643032.22,282.47,0.00518,0.0,303.0,3.87
2017,10,31,13,35986.0,35951.0,36285.0,333.0,25643055.32,282.23,0.00509,12.32,301.18,3.88
2017,10,31,14,35866.0,35827.0,36338.0,509.0,25643078.42,284.08,0.00519,190.95,303.25,4.17
2017,10,31,15,36402.0,36468.0,37195.0,726.0,25643101.52,286.65,0.00551,348.89,315.49,4.43
2017,10,31,16,36856.0,37098.0,37985.0,884.0,25643124.62,288.71,0.00564,440.49,324.82,4.42
2017,10,31,17,37008.0,37658.0,38577.0,918.0,25643147.72,290.26,0.0057,495.99,338.43,4.08
2017,10,31,18,36589.0,37893.0,38522.0,625.0,25643170.83,291.47,0.00577,517.76,346.63,3.82
2017,10,31,19,37110.0,38295.0,38978.0,679.0,25643193.93,292.11,0.0059,447.95,355.41,3.57
2017,10,31,20,36795.0,38246.0,38936.0,688.0,25643217.03,292.2,0.00609,333.57,362.65,3.32
2017,10,31,21,36672.0,37835.0,38287.0,450.0,25643240.13,291.97,0.00628,236.91,364.57,3.59
2017,10,31,22,37098.0,37952.0,38588.0,635.0,25643263.23,291.16,0.00663,146.78,366.39,3.55
2017,10,31,23,36732.0,37849.0,38422.0,570.0,25643286.33,289.97,0.00688,43.59,363.55,3.54
2017,11,1,0,36476.0,37828.0,38422.0,592.0,25643309.43,288.64,0.00711,0.98,363.01,3.06
2017,11,1,1,38466.0,38083.0,38593.0,509.0,25643332.53,287.83,0.00729,0.0,360.34,2.95
2017,11,1,2,37875.0,37901.0,38413.0,510.0,25643355.63,287.6,0.00745,0.0,367.65,2.84
2017,11,1,3,36567.0,37254.0,37777.0,522.0,25643378.73,287.45,0.00777,0.0,370.04,2.59
2017,11,1,4,34495.0,35266.0,35596.0,329.0,25643401.83,287.29,0.00805,0.0,370.52,2.36
2017,11,1,5,32422.0,32870.0,33220.0,348.0,25643424.93,287.17,0.00829,0.0,372.11,2.33
2017,11,1,6,30669.0,31015.0,31166.0,151.0,25643448.03,286.99,0.00845,0.0,370.73,2.28
2017,11,1,7,29161.0,30053.0,30369.0,316.0,25643471.14,286.77,0.00854,0.0,367.5,2.03
2017,11,1,8,29176.0,29525.0,29866.0,341.0,25643494.24,286.63,0.00862,0.0,370.15,1.91
2017,11,1,9,28970.0,29460.0,29661.0,200.0,25643517.34,286.55,0.00869,0.0,369.26,1.97
2017,11,1,10,29237.0,30006.0,30208.0,203.0,25643540.44,286.44,0.00874,0.0,365.64,2.03
2017,11,1,11,30910.0,31991.0,32203.0,212.0,25643563.54,286.08,0.0087,0.0,354.8,2.16
2017,11,1,12,34397.0,35366.0,35647.0,280.0,25643586.64,286.08,0.00875,0.0,360.32,1.97
2017,11,1,13,35797.0,36999.0,37336.0,331.0,25643609.74,285.9,0.00872,2.49,353.08,1.8
2017,11,1,14,35488.0,36788.0,37208.0,419.0,25643632.84,287.39,0.009,113.5,353.93,2.04
2017,11,1,15,36199.0,37065.0,37671.0,605.0,25643655.94,289.66,0.00937,275.69,352.44,2.78
2017,11,1,16,36863.0,37455.0,38078.0,622.0,25643679.04,291.88,0.01,404.46,352.28,3.7
2017,11,1,17,37382.0,37773.0,38442.0,668.0,25643702.14,294.12,0.01059,549.48,351.31,4.51
2017,11,1,18,37728.0,38252.0,39040.0,786.0,25643725.24,296.06,0.01082,593.72,356.49,5.14
2017,11,1,19,38611.0,39011.0,39776.0,759.0,25643748.35,297.63,0.01088,610.23,359.2,5.3
2017,11,1,20,39388.0,39754.0,40521.0,766.0,25643771.45,298.92,0.01085,581.7,358.91,5.51
2017,11,1,21,39681.0,40584.0,41316.0,754.0,25643794.55,299.66,0.01082,458.37,360.08,5.72
2017,11,1,22,40836.0,41410.0,41950.0,539.0,25643817.65,299.66,0.01079,306.38,361.03,5.79
2017,11,1,23,41200.0,41536.0,42103.0,566.0,25643840.75,298.25,0.01091,98.81,359.15,5.32
2017,11,2,0,40731.0,41381.0,41974.0,592.0,25643863.85,295.61,0.01091,0.44,350.42,4.99
2017,11,2,1,41624.0,42207.0,42927.0,718.0,25643886.95,294.28,0.01104,0.0,344.78,5.08
2017,11,2,2,41075.0,41453.0,41865.0,411.0,25643910.05,293.39,0.01122,0.0,341.59,5.15
2017,11,2,3,39450.0,39791.0,40363.0,571.0,25643933.15,292.77,0.01141,0.0,339.55,5.1
2017,11,2,4,37040.0,37297.0,37776.0,478.0,25643956.25,292.36,0.01154,0.0,338.97,4.96
2017,11,2,5,34297.0,34789.0,35215.0,425.0,25643979.35,291.97,0.01159,0.0,338.47,4.73
2017,11,2,6,32636.0,32764.0,33033.0,268.0,25644002.45,291.64,0.01155,0.0,338.23,4.59
2017,11,2,7,31231.0,31495.0,31874.0,379.0,25644025.55,291.43,0.01144,0.0,338.88,4.62
2017,11,2,8,30375.0,30723.0,31454.0,730.0,25644048.66,291.37,0.01129,0.0,344.27,4.63
2017,11,2,9,29919.0,30371.0,31123.0,751.0,25644071.76,291.25,0.0111,0.0,344.59,4.56
2017,11,2,10,30272.0,30779.0,31665.0,884.0,25644094.86,290.97,0.01099,0.0,340.01,4.44
2017,11,2,11,31952.0,32613.0,32950.0,335.0,25644117.96,290.68,0.01099,0.0,339.9,4.3
2017,11,2,12,35541.0,36136.0,36555.0,419.0,25644141.06,290.64,0.01114,0.0,350.54,4.24
2017,11,2,13,36833.0,37971.0,38412.0,439.0,25644164.16,290.67,0.01142,3.98,356.22,4.26
2017,11,2,14,37047.0,37998.0,38495.0,496.0,25644187.26,292.31,0.01196,134.43,361.66,4.58
2017,11,2,15,38879.0,39206.0,39841.0,634.0,25644210.36,294.72,0.01238,315.63,366.03,5.18
2017,11,2,16,40459.0,40897.0,41363.0,466.0,25644233.46,297.15,0.01249,454.76,366.96,5.67
2017,11,2,17,42269.0,42318.0,42772.0,452.0,25644256.56,299.42,0.01234,577.51,369.71,5.87
2017,11,2,18,44364.0,43908.0,44273.0,364.0,25644279.66,301.57,0.01197,705.37,367.45,6.19
2017,11,2,19,45619.0,45762.0,46076.0,313.0,25644302.76,303.14,0.01144,716.92,368.07,6.45
2017,11,2,20,47304.0,47294.0,47645.0,348.0,25644325.87,303.98,0.01085,625.25,371.85,6.42
2017,11,2,21,47974.0,48482.0,48767.0,281.0,25644348.97,304.13,0.01034,471.39,372.65,6.28
2017,11,2,22,48496.0,49346.0,49548.0,200.0,25644372.07,303.65,0.01009,318.25,371.07,5.95
2017,11,2,23,48218.0,48875.0,49071.0,194.0,25644395.17,301.55,0.01009,92.18,367.09,4.89
2017,11,3,0,46989.0,47727.0,47947.0,219.0,25644418.27,298.17,0.00999,0.23,358.17,4.03
2017,11,3,1,46574.0,47663.0,47903.0,238.0,25644441.37,296.34,0.01006,0.0,351.95,3.77
2017,11,3,2,45353.0,46465.0,46758.0,292.0,25644464.47,295.03,0.01018,0.0,348.3,3.45
2017,11,3,3,43680.0,44388.0,44786.0,397.0,25644487.57,294.11,0.01045,0.0,346.77,3.4
2017,11,3,4,40951.0,41482.0,41854.0,372.0,25644510.67,293.46,0.01081,0.0,345.81,3.39
2017,11,3,5,37728.0,38185.0,38591.0,405.0,25644533.77,292.78,0.01116,0.0,344.56,3.29
2017,11,3,6,34263.0,35535.0,36002.0,465.0,25644556.87,292.0,0.01131,0.0,343.57,3.07
2017,11,3,7,32653.0,33906.0,34414.0,506.0,25644579.97,291.16,0.01137,0.0,342.01,2.89
2017,11,3,8,30834.0,32802.0,33174.0,371.0,25644603.07,290.57,0.01143,0.0,340.45,2.8
2017,11,3,9,30867.0,32248.0,32520.0,271.0,25644626.18,290.09,0.01141,0.0,340.63,2.64
2017,11,3,10,30835.0,32425.0,32596.0,170.0,25644649.28,289.53,0.01132,0.0,340.44,2.43
2017,11,3,11,32165.0,34125.0,34266.0,140.0,25644672.38,289.04,0.01122,0.0,342.14,2.24
2017,11,3,12,34863.0,37231.0,37371.0,138.0,25644695.48,288.67,0.01113,0.0,345.02,2.11
2017,11,3,13,37077.0,38859.0,38829.0,-30.0,25644718.58,288.77,0.01122,3.86,359.09,2.08
2017,11,3,14,37354.0,38791.0,38989.0,197.0,25644741.68,290.36,0.01162,117.51,370.88,2.22
2017,11,3,15,38817.0,39632.0,40075.0,442.0,25644764.78,292.28,0.01203,240.75,378.29,2.52
2017,11,3,16,40197.0,40752.0,41069.0,316.0,25644787.88,294.05,0.01225,375.35,376.42,2.73
2017,11,3,17,41197.0,41919.0,42262.0,342.0,25644810.98,295.79,0.01239,472.34,374.48,2.83
2017,11,3,18,42893.0,42921.0,43237.0,315.0,25644834.08,297.44,0.0125,567.4,372.99,2.97
2017,11,3,19,44131.0,44108.0,44476.0,367.0,25644857.18,298.87,0.01245,614.19,372.66,3.08
2017,11,3,20,46416.0,45206.0,45310.0,104.0,25644880.28,299.81,0.01233,578.73,372.32,3.13
2017,11,3,21,46628.0,45991.0,45912.0,-79.0,25644903.39,300.16,0.01225,456.53,372.31,3.17
2017,11,3,22,46973.0,46438.0,46371.0,-66.0,25644926.49,299.89,0.01217,274.69,370.65,3.2
2017,11,3,23,46712.0,45631.0,45532.0,-99.0,25644949.59,298.46,0.01226,106.68,369.41,3.02
2017,11,4,0,44949.0,44292.0,44358.0,64.0,25644972.69,295.49,0.01187,0.45,363.98,2.69
2017,11,4,1,44195.0,43872.0,44078.0,205.0,25644995.79,294.14,0.01186,0.0,358.86,2.55
2017,11,4,2,41882.0,42413.0,42621.0,207.0,25645018.89,293.18,0.01187,0.0,355.92,2.59
2017,11,4,3,39972.0,40756.0,40964.0,207.0,25645041.99,292.44,0.01186,0.0,352.79,2.78
2017,11,4,4,37890.0,38654.0,38911.0,256.0,25645065.09,291.77,0.01181,0.0,351.01,2.71
2017,11,4,5,35495.0,36398.0,36655.0,256.0,25645088.19,291.14,0.01172,0.0,350.4,2.5
2017,11,4,6,32733.0,34274.0,34710.0,435.0,25645111.29,290.74,0.0117,0.0,351.29,2.4
2017,11,4,7,31938.0,32747.0,33163.0,416.0,25645134.39,290.4,0.01168,0.0,353.22,2.35
2017,11,4,8,30041.0,31752.0,32222.0,468.0,25645157.49,290.18,0.01167,0.0,355.22,2.28
2017,11,4,9,29133.0,31241.0,31656.0,414.0,25645180.59,290.0,0.01163,0.0,357.67,2.08
2017,11,4,10,28944.0,31046.0,31463.0,415.0,25645203.7,289.98,0.01164,0.0,362.57,2.1
2017,11,4,11,29479.0,31481.0,31991.0,509.0,25645226.8,290.17,0.01179,0.0,370.37,2.2
2017,11,4,12,29932.0,32685.0,33099.0,413.0,25645249.9,290.46,0.01211,0.0,377.3,2.42
2017,11,4,13,31386.0,34040.0,34550.0,508.0,25645273.0,291.0,0.0126,8.89,384.34,2.71
2017,11,4,14,33226.0,35244.0,35756.0,510.0,25645296.1,292.61,0.01329,123.59,388.77,3.08
2017,11,4,15,34714.0,37292.0,37811.0,518.0,25645319.2,294.65,0.01379,248.74,390.72,3.91
2017,11,4,16,38276.0,39392.0,39941.0,548.0,25645342.3,296.8,0.01385,405.79,393.36,4.76
2017,11,4,17,40042.0,41170.0,41742.0,571.0,25645365.4,298.8,0.01385,563.67,385.19,4.94
2017,11,4,18,42070.0,42773.0,43259.0,484.0,25645388.5,300.39,0.01385,589.46,391.28,4.83
2017,11,4,19,43263.0,44169.0,44124.0,-45.0,25645411.6,301.64,0.01377,613.05,392.66,4.88
2017,11,4,20,45589.0,45657.0,45436.0,-222.0,25645434.7,302.53,0.01365,577.63,391.6,5.07
2017,11,4,21,45769.0,46857.0,46546.0,-311.0,25645457.8,302.83,0.01355,477.68,390.76,5.25
2017,11,4,22,47047.0,47343.0,46760.0,-584.0,25645480.91,302.45,0.01344,287.05,390.92,5.49
2017,11,4,23,46471.0,46811.0,46366.0,-446.0,25645504.01,301.02,0.0134,76.0,389.15,5.09
2017,11,5,0,45767.0,45604.0,45412.0,-193.0,25645527.11,298.76,0.01335,0.61,385.66,4.34
2017,11,5,1,45623.0,45121.0,45306.0,185.0,25645550.21,297.45,0.01339,0.0,378.21,4.5
2017,11,5,2,42885.0,43676.0,44034.0,356.0,25645573.31,296.59,0.01346,0.0,373.63,4.77
2017,11,5,3,40707.0,42045.0,42304.0,259.0,25645596.41,295.83,0.01353,0.0,370.5,4.89
2017,11,5,4,38209.0,39986.0,40156.0,169.0,25645619.51,295.13,0.0136,0.0,367.73,4.84
2017,11,5,5,36103.0,37675.0,37820.0,143.0,25645642.61,294.56,0.01366,0.0,365.03,4.76
2017,11,5,6,35097.0,35487.0,35625.0,137.0,25645665.71,294.03,0.0137,0.0,362.12,4.68
2017,11,5,7,33070.0,33893.0,33931.0,7.0,25645688.81,293.51,0.01373,0.0,360.22,4.66
2017,11,5,8,33070.0,33059.0,33067.0,7.0,25645711.91,293.12,0.01373,0.0,360.07,4.68
2017,11,5,9,32912.0,32391.0,32404.0,11.0,25645735.01,292.92,0.01369,0.0,364.44,4.71
2017,11,5,10,31841.0,31991.0,31862.0,-129.0,25645758.11,292.7,0.0136,0.0,363.94,4.65
2017,11,5,11,30970.0,31794.0,31664.0,-131.0,25645781.22,292.41,0.01353,0.0,363.92,4.51
2017,11,5,12,31910.0,32022.0,31889.0,-134.0,25645804.32,292.22,0.01351,0.0,369.23,4.35
2017,11,5,13,31800.0,32654.0,32556.0,-98.0,25645827.42,292.11,0.01353,2.75,372.23,4.31
2017,11,5,14,32517.0,33799.0,33861.0,62.0,25645850.52,293.4,0.01387,136.82,373.05,4.72
2017,11,5,15,35181.0,36606.0,36680.0,74.0,25645873.62,295.53,0.0142,302.53,378.17,5.39
2017,11,5,16,38197.0,39278.0,39358.0,79.0,25645896.72,297.57,0.01419,447.57,378.78,6.13
