FIPS,2020,2030,2040,2050,2060,2070,2080,2090,2100,state_name
48289,21504.24223,26897.93731,31620.03695,33010.04639,32232.61054,29499.10357,23812.24437,17630.6005,16314.68257,texas
48291,85135.40981,93396.11667,97995.49024,98680.07337,97000.01351,92671.18919,85706.74434,73636.74526,63336.0404,texas
48293,28793.35164,33999.78596,38245.47037,39470.026,38750.33163,36377.10095,31192.92591,25205.44013,22510.7676,texas
48295,4947.707811,6940.610638,9838.273811,11203.96006,10746.68289,8782.03451,5242.479466,4704.407266,4587.614697,texas
48297,14910.39223,18693.93022,22884.68925,24379.39036,23796.10185,21455.49731,16589.14656,13602.91957,12899.63991,texas
48299,23396.14793,27432.27659,31162.21448,32468.67705,31854.70197,29503.1974,24778.27836,21192.81566,17844.68503,texas
48301,308.8623793,1962.674012,3761.432954,4750.691261,4423.826239,3014.347116,1588.265009,1578.077408,1523.148102,texas
48303,313224.52,331586.1026,338277.1136,339045.4301,337610.8095,334494.97,328328.2628,313523.5256,293691.5019,texas
48305,7896.949479,10289.25052,13258.99995,14546.90676,14085.60733,12165.2712,8620.720882,7281.308538,6743.423703,texas
48307,11090.53637,14079.51392,17717.85216,19270.69897,18706.18722,16373.61611,11860.62646,10481.86752,9434.043776,texas
48309,264135.9419,283178.0769,290933.0879,291604.7892,289331.2467,284172.5381,274774.9825,250861.8216,226553.6003,texas
48311,1739.012441,3634.506731,6668.027343,8300.308424,7727.491426,5281.253076,2444.920738,2297.196129,2260.845678,texas
48313,16499.75006,19329.83529,21503.23108,22070.20007,21657.42629,20334.07973,17650.5328,14138.15058,12521.80223,texas
48315,12722.23652,14909.83638,16597.32476,17037.10399,16696.11828,15615.89079,13654.42541,11135.25527,10571.91568,texas
48317,6885.08693,9304.122917,12366.37247,13696.11254,13219.22301,11237.45003,7504.595567,6270.071995,5870.494551,texas
48319,6423.493398,8970.475447,12223.11588,13566.40647,13076.95028,11042.08365,6754.918456,5790.117491,5421.236317,texas
48321,42410.63229,47683.97312,51593.3227,52828.27185,52002.56882,49497.30518,45045.35341,40419.45244,37152.76555,texas
48323,60454.03043,66690.90768,70858.2548,72699.79643,72012.19501,69187.74233,65834.12588,63340.16179,58854.92248,texas
48325,55510.96121,64371.99127,70809.41669,72426.23668,70841.98407,66044.85799,57760.7983,44860.56232,37452.4486,texas
48327,4091.46106,6084.44209,8965.284318,10284.138,9835.083086,7920.274038,4279.868087,3840.687889,3700.503352,texas
48329,154568.311,164802.2729,169490.5303,170387.9283,169083.3843,166154.7224,161207.1969,153205.5554,142478.0819,texas
48331,30398.67962,36259.2,41034.53171,42380.63801,41609.20964,38941.59172,33104.83864,26363.68696,23497.89341,texas
48333,7283.398454,9834.196106,12740.39751,13819.93811,13409.77353,11749.63194,7956.578557,6306.51781,5917.753572,texas
48335,11693.25972,14301.32973,17256.01334,18576.31102,18080.33409,16078.50647,12852.90418,11245.29959,10243.95303,texas
48337,24675.45116,29766.7237,34107.26324,35392.09014,34702.30056,32346.95371,27127.29467,21090.3955,18412.4546,texas
48339,507054.4685,537049.718,545996.1261,542230.5401,531467.5476,518147.7401,500640.6613,467071.0686,400364.1689,texas
48341,24760.79053,27810.44706,30772.39891,32057.49308,31562.62669,29619.97226,26447.48448,24649.70607,22647.06491,texas
48343,15184.92584,17362.45843,18677.84958,18921.51289,18685.59046,17804.11039,16146.77041,12547.18988,10737.64759,texas
48345,2290.919747,4009.140083,6731.659548,8178.981505,7698.918882,5616.505127,2780.602392,2496.773345,2455.739262,texas
48347,74353.2699,82862.32223,87725.23957,88441.65454,86928.4201,83413.31377,76932.30631,65045.42159,57677.28246,texas
48349,56429.93999,64318.77776,69683.80883,70989.04694,70016.49365,67142.67452,61144.33061,50663.6081,46584.85341,texas
48351,17801.39671,21269.18056,24709.91447,25708.93644,24954.5861,22418.53858,18444.57423,15805.50352,14885.91827,texas
48353,18492.0994,21619.4347,24857.95437,26160.90002,25649.51146,23620.22341,19754.21079,17830.98897,16320.47127,texas
48355,369553.1297,386276.0155,391924.4254,392964.9788,392134.9859,389733.3251,384878.0533,373535.8629,354516.7372,texas
48357,13259.32812,15902.6747,19016.00506,20339.52319,19859.69094,17872.91015,13968.77792,12909.25076,11747.32426,texas
48359,3301.416761,6449.603101,10528.29074,12702.41969,11965.31847,8771.758869,5049.321657,4556.816886,4453.144124,texas
48361,89355.54185,94678.61495,99532.88433,99603.05914,98706.05071,96869.19599,94176.06682,86989.66085,73534.51209,texas
48363,33290.55373,38323.23682,42391.14301,43611.87935,42756.9236,40175.19629,35214.42435,29917.83962,26852.6382,texas
48365,28917.85581,34122.59108,37834.24353,38727.47155,37904.79792,35625.73379,31329.45646,24547.47884,21859.58668,texas
48367,135462.4739,150643.6638,157610.8592,157536.8225,153320.1832,147255.1568,134331.3418,106824.5964,84489.88489,texas
48369,13486.20788,16498.30018,19809.79171,21091.16778,20620.7461,18690.57721,14460.16188,12551.41083,11620.6505,texas
48371,19690.71734,34321.14162,47310.57027,53960.85553,51426.49954,41020.11777,30530.76597,28250.27095,25276.44229,texas
48373,52386.69006,59045.13004,63577.85781,64685.47921,63463.45083,60063.77606,54035.92922,45485.15863,40839.49484,texas
48375,136897.6112,145690.737,149706.1628,150762.0102,149976.1591,147658.5257,144096.1655,138839.5796,130174.5538,texas
48377,11433.18569,17921.13844,26709.16154,31644.26736,29434.27552,21620.82733,14787.68888,13888.09307,12818.9183,texas
48379,13064.59137,15143.50946,16437.45895,16697.03398,16462.78814,15629.41888,13952.06561,10194.6474,8520.766979,texas
48381,135892.0667,145418.2326,150682.4698,151583.4422,150302.7472,147221.8048,141604.4662,133227.4571,122642.5615,texas
48383,4642.882773,6695.380156,9807.572521,11509.59554,10932.36715,8436.16116,5433.607438,5062.109341,4663.370693,texas
48385,4634.439948,6016.981397,7718.759395,8472.884051,7926.210883,6408.798571,4857.721132,4211.425058,4067.793775,texas
48387,16763.05478,20825.58966,24652.70742,25911.8508,25159.97046,22516.3404,17841.52751,14353.91608,12990.79222,texas
48389,16962.94659,23234.95781,30509.50571,34329.62422,33006.55397,27418.76401,20984.16662,19734.18625,18105.06723,texas
48391,9132.800483,11122.84664,13370.93344,14374.89624,13925.52151,12252.8327,9897.90509,8698.20649,7973.343776,texas
48393,1863.76296,3341.258165,5802.524642,7130.804497,6675.107554,4696.276323,2177.495866,2018.58248,1988.047498,texas
48395,20936.88534,25353.31818,29148.3608,30284.66849,29659.46412,27454.95003,22779.00318,17862.3888,16129.86029,texas
48397,86486.71375,91337.91541,92802.21843,92688.8033,91803.54804,90492.99875,88296.26706,82743.85718,71382.35896,texas
48399,13829.07593,17285.78451,21166.23056,22693.49674,22122.01171,19805.232,14908.64473,12723.37533,11400.70214,texas
48401,62014.96803,70612.75533,75803.01798,76682.82126,75149.35884,71515.597,64620.15034,51117.77627,43516.32624,texas
48403,11743.90737,12700.77847,13413.10475,13505.64797,13344.96517,12814.39601,11920.30352,10876.61464,10480.33295,texas
48405,10326.84518,11913.86075,13510.58281,13765.43734,13518.80105,12582.03215,10852.52196,9291.885564,8793.935822,texas
48407,28061.66602,29687.65425,30627.34113,30753.29947,30378.97649,29560.91248,28226.65431,25781.07006,23575.0954,texas
48409,71017.79876,77012.20917,80415.14972,81277.20797,80689.42093,78802.8578,75148.65874,68365.74403,60731.85726,texas
48411,9107.388353,12313.43097,16293.54458,17939.1187,17339.43455,14857.82021,9749.270793,8234.480351,7341.280263,texas
48413,5871.130903,8618.173138,12645.43313,14565.30581,13914.28643,11138.60728,6345.682563,5626.130429,5334.071141,texas
48415,20615.9789,24149.85809,27556.69706,28835.45288,28271.57394,26185.48165,22172.31598,19392.34854,17326.04985,texas
48417,4770.899714,6755.177683,9445.845356,10780.43508,10322.93512,8373.536618,5504.310066,4696.891964,4436.839971,texas
48419,29622.31199,33924.57242,37085.47501,37675.85124,36943.60752,34956.79405,31136.8126,25113.60948,21942.4452,texas
48421,5494.580123,7520.135916,10384.17689,11735.68274,11281.19404,9332.018231,5844.503104,5241.109194,4957.065393,texas
48423,236215.0951,254654.7591,261797.2501,261411.1179,256995.7798,250127.4936,238790.1095,212640.8396,183711.5086,texas
48425,9994.976931,11630.71129,12692.4291,12906.28701,12752.09332,12171.78184,10958.66576,8432.152317,7552.86556,texas
48427,69435.2131,76071.13869,80887.85504,82612.03609,81892.63589,79035.20481,73911.81421,68169.14346,60290.75877,texas
48429,12454.14416,15374.58806,18628.76567,19931.69882,19421.48919,17420.73644,13433.66187,11678.56494,10525.56721,texas
48431,2151.240912,3737.374487,6255.452882,7603.541899,7155.464434,5210.037301,2628.732419,2404.108529,2350.374599,texas
48433,2912.048304,4675.735268,7389.929474,8731.136048,8278.735263,6329.660967,3195.661591,2879.105204,2794.32482,texas
48435,6777.767978,9669.733074,14017.82036,16138.12739,15419.16242,12335.23801,7291.642384,6734.412181,6052.562845,texas
48437,10049.47795,12532.62159,15554.86156,16853.90483,16384.23938,14431.60419,10691.17737,9468.2017,8553.465638,texas
48439,2006662.61,2087028.877,2102177.193,2100932.099,2097458.421,2093397.184,2084790.946,2058129.132,1971391.958,texas
48441,148789.0314,159548.3952,164806.1884,166008.0069,165192.8968,162649.571,157295.4335,147916.5818,136318.0433,texas
48443,2192.057527,6967.221264,12601.8013,15788.31014,14528.77848,9396.575811,5402.121084,5281.621079,5074.56831,texas
48445,15476.21003,18298.80756,21371.84925,22654.1311,22160.26224,20203.71146,16489.43487,14868.12122,13525.56613,texas
48447,2733.461614,4498.85576,7095.750377,8428.508551,7979.312859,6042.893448,3285.374632,2900.48632,2832.171363,texas
48449,37249.56215,41516.9232,43824.47239,44124.7303,43359.03258,41630.50588,38680.31323,32123.61932,27471.95134,texas
48451,125613.0409,136290.554,143037.5611,145141.2638,144107.7712,140545.2177,133711.8557,125476.2934,116522.9237,texas
48453,1136187.484,1185510.619,1197173.711,1195741.449,1190834.903,1184258.271,1171637.229,1138939.973,1071771.878,texas
48455,16820.77407,18938.09246,20576.29121,21068.79809,20759.22738,19732.09767,17833.46451,15732.35229,14108.25616,texas
48457,25906.2685,30474.64092,34132.23178,35142.74777,34354.40084,31837.67644,27186.99512,22133.22198,20005.77788,texas
48459,46142.71329,52887.05416,56624.7853,57066.99959,55708.06529,52741.39611,47588.92792,34755.47008,26736.92366,texas
48461,4511.846987,7173.981225,10541.72875,12333.987,11719.73124,9068.46021,6019.44673,5398.538231,5149.72727,texas
48463,32021.4623,37239.06041,42352.49879,44361.36952,43306.31477,39639.93921,34029.19669,30618.16149,27470.59538,texas
48465,56435.45567,63752.46852,71517.99585,75537.81209,73624.9358,66781.68292,60892.64844,58256.57221,53669.13925,texas
48467,61830.76491,71289.15537,76698.37428,77450.22068,75806.40398,71826.97933,64171.16112,45555.22532,37046.58245,texas
48469,98973.41582,107550.3197,112155.7144,113207.8843,112357.2143,109579.6901,104267.2937,94162.19461,86697.75401,texas
48471,75607.28322,81564.07364,84791.63882,85316.90232,84392.3676,82006.38817,77630.17468,69122.12988,61431.99289,texas
48473,50570.62368,56975.78347,60360.34746,60770.21362,59573.48838,56945.23593,52090.44675,40646.97626,34148.94297,texas
48475,12541.79707,15380.47541,17999.81479,19211.43207,18772.15575,16970.52024,14483.33973,13065.91637,11678.47788,texas
48477,39760.54366,45490.96488,49056.6113,49701.58588,48817.68656,46567.96661,42073.24285,33148.19599,28894.47336,texas
48479,273610.7004,295841.9873,306930.5438,311709.2466,309875.0095,302409.823,292650.4409,286870.3902,274282.8109,texas
48481,48741.39918,55870.78308,61027.31811,62373.87804,61297.59382,58122.94205,51901.65378,43251.9313,38378.52741,texas
48483,7492.052246,9884.427537,12931.7808,14265.51185,13799.05881,11835.75635,8042.52254,6976.436454,6587.393244,texas
48485,147160.1368,156352.224,160190.6777,160898.458,160250.828,157978.3844,154182.6239,145970.7507,133452.7497,texas
48487,16524.67475,19525.15346,22778.40835,24178.33145,23629.74529,21459.89178,17736.29524,16032.31896,14518.15882,texas
48489,25507.56725,28592.50716,30827.28958,31581.6548,31149.72475,29723.15727,27377.5304,24346.75308,21969.96094,texas
48491,471667.0164,499486.5625,508956.7074,509015.2609,505721.2211,499826.0429,489774.4718,464189.9217,431431.9075,texas
48493,51160.85051,59128.14447,64003.88968,64768.8898,63108.2101,59590.99782,51882.78382,36965.90083,29324.81552,texas
48495,8492.08382,10421.08842,12752.09803,13981.80694,13568.23264,11799.07409,9676.565024,8916.874707,8125.764177,texas
48497,68991.03314,78038.5939,83050.96477,83752.1522,82163.64198,78690.65098,72261.52781,55462.91372,45876.30041,texas
48499,48405.08868,54983.07703,58794.99566,59442.31628,58491.45617,56181.61864,51644.53358,40928.51559,34805.68549,texas
48501,9112.87351,11174.18464,13735.04758,14903.12667,14499.09516,12798.09987,9775.449327,8849.0979,8143.141564,texas
48503,22706.01785,26703.86973,30435.02449,31730.94008,31138.2231,28945.2915,24369.83731,20970.47349,18642.44165,texas
48505,16520.17631,19114.5738,22081.06786,23522.60137,22955.61237,20683.5224,17748.44946,16508.65722,14946.58173,texas
48507,14053.47129,17037.19457,20688.90346,22528.82414,21848.87301,18990.28305,15485.53124,14087.07287,12814.69283,texas
29001,28312.52074,29363.46494,29681.35602,29304.37526,28365.97132,27414.1907,26337.7146,24885.11624,22543.12865,missouri
29003,19329.17589,20219.14377,20527.24146,20059.00261,19129.89649,17892.55585,16755.87809,15201.27566,13460.76008,missouri
29005,7818.922834,16486.52821,16797.42654,16471.84875,15908.62793,15677.13461,15439.74665,15230.65723,14911.99646,missouri
29007,27916.31937,29154.3383,29616.84493,29096.28474,27987.40545,26876.61718,25579.42281,23499.79252,21185.47146,missouri
29009,38024.38154,39408.43789,39828.95415,39179.88095,37638.68936,34870.0699,32020.22473,28800.09696,25416.85909,missouri
29011,14559.24553,15443.90423,15812.89838,15402.92887,14533.75529,13897.80762,13183.06442,12353.76513,11166.59554,missouri
29013,19857.40306,21174.00028,21693.37858,21109.87454,19914.99745,18943.4048,18001.00262,16776.28683,15248.14547,missouri
29015,21328.65865,22700.59072,23169.44566,22585.98274,21382.96718,20032.43104,18846.10141,17023.61337,14887.07019,missouri
29017,14143.15356,15140.4238,15555.31242,15058.00804,13994.15976,12702.26291,11906.43196,10714.16456,9233.353201,missouri
29019,172146.3893,175708.0893,176358.0147,174845.5654,172380.7403,167817.7964,159496.6876,148612.1757,136669.1043,missouri
29021,94557.54534,96408.37361,96782.1769,96259.39094,95331.3277,93665.57886,90495.75043,85583.68739,79785.5344,missouri
29023,45527.5082,46902.25753,47258.04217,46199.35941,44608.1729,42456.35347,39629.2331,35679.76579,31305.66817,missouri
29025,10833.55684,11524.98842,11810.57248,11517.39455,10861.27012,10204.70443,9795.234729,9320.907202,8732.063189,missouri
29027,48786.80583,50694.12328,51223.4063,49673.543,47223.01771,43691.80385,39622.76409,35520.50152,30523.20841,missouri
29029,46662.26538,48215.28392,48631.49661,46986.63966,44647.23263,40402.54955,33368.38702,27015.92012,21652.1575,missouri
29031,80549.8063,82686.32392,83200.71463,82226.53827,80470.78482,77230.76344,72651.43433,67536.59129,61373.88382,missouri
29033,12024.0775,12935.67563,13328.09781,12897.05249,12101.81792,11700.97308,11228.33092,10554.21675,9688.58844,missouri
29035,7014.099314,7406.182437,7528.852973,7349.51509,7066.924812,6733.524533,6512.54865,6142.503314,5677.471109,missouri
29037,107051.0214,109839.8937,110472.4307,108998.4761,106560.3741,102172.1604,96164.78471,89388.22925,81022.83358,missouri
29039,15605.0842,16471.41049,16800.52025,16454.91724,15663.36461,14717.85677,13888.11984,12786.8445,11454.2414,missouri
29041,10039.3092,11091.51022,11490.57265,11028.21999,10224.47168,9870.943929,9549.578198,9172.788375,8645.565077,missouri
29043,82300.66199,84452.40164,84808.41993,83241.5398,79636.76182,74594.61853,67433.64248,61592.67332,54383.6049,missouri
29045,9059.632124,9754.089342,10054.09099,9742.90298,9117.947965,8729.567954,8483.090828,8214.04332,7842.088154,missouri
29047,234017.7051,238015.9214,238556.7447,237240.2087,235344.7565,231600.5674,223076.9413,211165.5611,196609.053,missouri
29049,22454.8996,23391.43013,23708.16098,23301.97054,22452.61157,21107.51899,19713.22089,18430.58169,17142.70334,missouri
29051,79343.89626,81226.42092,81592.56079,80233.0705,78282.97806,75027.96107,69698.23048,63426.7068,56512.32883,missouri
29053,19459.06816,20455.72576,20831.17045,20444.35891,19580.12649,18795.04913,17952.60344,16659.7478,15030.49741,missouri
29055,27082.63478,28304.394,28709.23933,28061.44934,26711.45949,24490.09539,22072.88724,19583.18605,17175.91357,missouri
29057,9414.37271,10134.17528,10441.63411,10125.78009,9426.010973,8936.999539,8584.377021,8118.759623,7547.078934,missouri
29059,18566.46946,19662.58764,20070.23434,19477.47725,18261.49091,16240.53594,14706.06415,12788.96034,10388.15062,missouri
29061,10460.67132,11269.72728,11622.92409,11250.60887,10461.39671,9862.623942,9483.019208,8980.331343,8334.816027,missouri
29063,14509.18364,15230.38479,15515.13636,15213.3024,14548.4028,13900.88608,13303.46106,12571.27471,11645.99688,missouri
29065,17652.95829,18853.91974,19236.37055,18838.13802,17756.41464,16475.51631,15182.59575,13734.28969,11936.96179,missouri
29067,15555.2925,16563.33519,16989.67176,16432.96655,15319.62312,14277.67324,13265.25787,11677.94243,9742.343521,missouri
29069,34444.50635,35671.15315,36064.92542,35667.28171,34852.32998,33625.86816,31939.61462,29944.40253,27506.94637,missouri
29071,107712.0183,111142.0569,111943.0284,108690.2002,103287.9569,94350.61525,83786.6124,74177.81908,64404.54863,missouri
29073,16709.87413,17617.14501,17975.64293,17540.1828,16611.49231,15521.32515,14524.45153,13325.36339,11669.29217,missouri
29075,8415.263085,9051.626162,9334.844775,9035.824944,8454.920831,8170.109771,7878.493711,7613.483196,7215.491979,missouri
29077,291226.5172,296652.253,297476.604,295060.1211,291335.0428,284188.8749,271394.8822,254678.8794,236100.8093,missouri
29079,11877.93622,12535.01895,12804.25958,12519.15971,11933.04522,11518.03509,10918.85904,9961.077757,8822.890252,missouri
29081,11503.29004,12430.31381,12850.471,12410.03245,11535.1343,11124.26075,10672.35765,10004.69173,9050.659945,missouri
29083,24493.91056,25797.8609,26183.44868,25755.26082,24888.46352,23992.46424,22689.57642,20692.0615,18542.18906,missouri
29085,10849.82859,11519.52632,11787.82435,11460.00461,10773.13842,10001.06923,9532.246265,8297.872855,7272.1029,missouri
29087,6283.079527,7779.437063,8007.608055,7737.078404,7310.665863,7102.397378,6944.900363,6758.976292,6453.383215,missouri
29089,11830.68976,12580.82426,12882.4057,12572.08006,11888.47734,11284.79874,10586.39144,9661.190119,8713.545509,missouri
29091,43760.33779,45649.24569,46269.67001,45173.63317,43063.62352,39559.53111,36230.6513,32198.15847,28132.0179,missouri
29093,11482.2866,11935.08195,12097.45374,11847.90297,11411.89134,10994.95978,10266.40465,9382.010359,8373.982622,missouri
29095,700252.1872,710151.8711,711210.5278,709253.2085,706365.4327,700398.2864,681321.7563,652838.9365,618598.5399,missouri
29097,123857.8083,126737.3701,127330.6655,125980.0165,123681.9852,119818.0668,113210.8058,104298.0663,93644.99896,missouri
29099,229850.3544,234670.2724,235285.4625,227655.5497,218483.4715,206528.1164,188717.792,168466.3659,145813.2216,missouri
29101,56552.90989,58619.94308,59272.04214,58376.25335,56527.69899,53281.88752,50150.81474,45623.95698,41152.24532,missouri
29103,5898.091663,6487.985955,6766.094745,6457.058075,5893.131042,5695.266316,5535.098713,5286.779309,4917.618523,missouri
29105,38625.61054,40240.67308,40738.59267,39697.34338,37732.59567,34590.59402,31463.92989,27233.70496,23002.22746,missouri
29107,36789.22922,38242.95534,38719.09309,38054.54236,36705.91219,34572.70315,32230.88891,29451.69968,26327.50136,missouri
29109,41938.1798,43609.87463,44122.6405,43275.7026,41596.9519,38561.67649,35368.66974,31614.33265,27727.267,missouri
29111,11973.47885,12794.73411,13110.47262,12791.37688,12128.60702,11613.39066,11282.78031,10991.5195,10589.19355,missouri
29113,56442.48559,58628.41885,59154.50275,57739.49176,55170.12544,50025.38263,44471.00832,40152.22379,35218.1883,missouri
29115,14994.62811,15882.03043,16247.73044,15843.58863,15067.49552,14519.70916,13847.24129,13043.59454,11953.54608,missouri
29117,17313.45338,18149.52708,18475.61168,18110.92909,17402.68952,16865.00923,16047.68313,14865.24289,13484.76233,missouri
29119,24816.28828,25958.16769,26345.41797,25648.29133,24237.57229,21930.3564,19927.59793,17842.47129,15892.45065,missouri
29121,18432.40084,19599.67265,20091.14324,19524.01699,18404.19493,17573.13696,16620.94862,15350.93932,13775.46644,missouri
29123,13288.79497,13806.30974,13988.34667,13688.22657,13148.69993,12462.84742,11612.67753,10424.63106,9242.206511,missouri
29125,10485.96785,11287.14613,11635.79693,11249.66113,10395.57622,9566.969965,8992.84497,8114.531456,6987.443242,missouri
29127,31150.35087,32120.31183,32433.37504,32090.75459,31353.33639,30497.65571,28971.23243,26677.62463,23914.21761,missouri
29129,5382.775028,5927.637289,6186.104953,5912.16517,5380.422505,5180.936893,5004.309171,4746.658671,4355.287007,missouri
29131,26912.72546,28222.77698,28669.24615,27847.28064,26294.26895,23952.47981,21609.38836,18757.70761,16307.6972,missouri
29133,16574.23812,18547.63886,18805.25466,18537.01177,18113.14498,17605.61845,16859.24212,15981.53797,14867.80735,missouri
29135,17178.89988,18011.69176,18319.3949,17960.00015,17178.58435,16058.43898,14993.30707,13487.42812,11808.24942,missouri
29137,10602.38969,11488.25135,11859.50126,11445.49554,10623.61738,10197.20633,9801.223181,9304.367938,8603.385313,missouri
29139,14087.51406,14930.5434,15278.39069,14903.09686,14068.61479,13342.5104,12728.62328,11945.88464,11000.4643,missouri
29141,22665.16864,23869.1328,24303.37401,23478.99158,22027.76631,19654.36241,17800.92706,15372.1993,13168.53809,missouri
29143,23282.82104,25354.69836,25774.7755,25358.03727,24556.82385,23704.56816,22590.51444,21343.05495,19914.06561,missouri
29145,63066.80511,65336.86754,65907.43368,64184.63289,61201.89596,55545.18877,50044.63168,43810.95691,38062.08613,missouri
29147,27114.71462,28475.7054,29023.12987,28457.42432,27267.76346,26428.78381,25454.66951,24002.48089,22165.13114,missouri
29149,12438.41874,13270.00403,13599.64553,13252.13336,12471.25359,11697.23513,10956.00961,9847.410868,8543.087021,missouri
29151,16111.73047,17170.29663,17581.87601,17044.29868,15908.01321,14485.22754,13400.62453,12159.01367,10660.81696,missouri
29153,11406.55594,12263.83892,12633.08039,12183.97601,11307.77493,10590.57022,10155.30643,9318.951045,8214.352838,missouri
29155,20449.69584,22249.10501,22578.75148,22263.42528,21619.65803,20905.30326,19863.9121,18640.05195,17117.47755,missouri
29157,21111.37777,22154.58414,22502.99567,22034.82131,21100.65314,19643.15955,18224.60811,16235.34204,14216.25437,missouri
29159,45931.55505,47557.42919,48071.13484,47319.98113,45857.3981,43833.05065,41290.55338,37943.14744,34122.01487,missouri
29161,48077.9635,49947.91372,50299.56364,49435.56609,47533.1296,44828.23984,41819.73241,38244.87108,34454.27382,missouri
29163,20838.12124,23590.41395,24027.17425,23573.47456,22611.56745,21655.87977,20659.90163,19397.7093,17815.65568,missouri
29165,96605.62867,98773.01031,99188.3012,98829.34772,98009.679,96176.44984,92224.19742,86410.18384,79223.51362,missouri
29167,33805.92134,35352.70206,35865.53069,35001.54877,33301.4533,30281.72861,27809.54589,24662.27469,22003.03491,missouri
29169,54290.87644,73415.75247,73671.40713,73403.79265,71814.26743,69419.11779,65500.11166,60129.24013,55045.09148,missouri
29171,6816.387913,7448.548503,7743.561405,7427.065824,6811.288116,6582.544793,6334.226706,6030.203853,5578.786742,missouri
29173,12454.61843,13270.25498,13580.08056,13205.89253,12416.16488,11544.71753,10642.51262,9916.289935,8946.104908,missouri
29175,27868.7042,28939.85946,29292.31941,28802.14103,27853.97241,26451.68644,24917.76753,23165.45804,20929.19128,missouri
29177,25633.76701,27136.60028,27553.61232,26910.6209,25642.69743,23800.28421,21302.13405,18866.55031,16713.38029,missouri
29179,8325.479975,8981.245266,9271.377438,8870.232904,8300.979808,8080.596092,7881.531548,7535.366986,7024.680579,missouri
29181,15551.48298,16347.10509,16634.02404,16145.82382,15194.68523,13757.61475,12528.99225,11175.68898,9806.396965,missouri
29183,380146.9697,385910.1273,386623.777,385046.3748,382730.055,378597.0219,368112.0098,352416.1694,332891.2247,missouri
29185,11741.6692,12659.37685,13069.58581,12606.1389,11640.19367,11003.17557,10616.27169,9833.408926,8988.427652,missouri
29186,19987.36115,21026.04638,21369.71931,20985.81829,20205.88174,18845.05969,17915.75474,16645.38679,15294.06248,missouri
29187,69068.24001,70895.59215,71307.69316,70539.76728,69051.43485,65879.40014,60924.81155,55652.8048,50516.57474,missouri
29189,1049750.928,1062999.825,1064256.014,1063243.018,1061727.686,1057817.214,1038280.936,1003035.467,957935.0969,missouri
29195,26423.78363,27626.70802,28087.98097,27585.41475,26575.25575,25846.91265,24842.76742,23568.07107,21801.1634,missouri
29197,5454.694376,5881.704138,6072.940734,5879.598354,5446.97564,5169.536279,5005.079829,4779.950041,4491.454254,missouri
29199,6420.267733,6974.686538,7231.382531,6959.672128,6393.237926,6169.813885,5949.046335,5673.591975,5258.763767,missouri
29201,41314.49028,42691.91836,43045.71885,42699.56779,41973.73564,40494.60971,38505.93482,36054.58244,33278.61097,missouri
29203,10550.7008,12222.9282,12557.93419,12104.01606,11512.01818,11105.86455,10773.82891,10289.05099,9683.296985,missouri
29205,7996.796693,8627.071516,8913.267214,8603.799477,7998.181187,7719.437397,7457.231649,7174.764123,6738.973991,missouri
29207,33717.86935,35453.31547,36011.88631,35324.12034,33926.22516,32132.24588,30145.86765,27881.55149,25082.23303,missouri
29209,33453.23044,34195.82108,34364.53428,33713.54872,32386.32374,30243.10612,27708.89767,23715.60018,20098.99429,missouri
29211,9079.310561,9878.704529,10246.96133,9850.427779,9094.738297,8774.317765,8466.273199,8096.750168,7533.264719,missouri
29213,54672.87504,56221.24611,56542.55278,55692.03458,53672.42604,50682.78244,46023.31521,39712.50254,32240.8731,missouri
29215,29375.7705,31106.07675,31799.50281,30979.53113,29237.09709,27226.91192,25494.63328,23513.03121,21525.13953,missouri
29217,23985.23505,25274.26978,25778.81995,25158.08536,23962.28094,22902.44761,21821.46474,19882.32062,17926.56523,missouri
29219,35162.44834,36435.3505,36769.48731,35766.17219,34047.54202,31237.96033,28056.04886,24760.27963,21076.0585,missouri
29221,27766.83757,29070.10854,29476.48458,28611.11138,27019.73212,24264.38074,21651.01037,18990.54739,16975.21675,missouri
29223,14934.19199,15704.63602,15985.57203,15633.24803,14926.88787,14231.8532,13672.87758,12992.59655,11919.52532,missouri
29225,38606.99885,40297.38623,40809.50795,39715.93409,37688.53176,33689.66544,30128.97899,26097.70776,22468.19183,missouri
29227,3107.713774,3422.686309,3571.02609,3411.738018,3115.426573,3018.38646,2928.431921,2803.466388,2605.843557,missouri
29229,20787.92414,21975.57271,22443.13145,21860.86385,20607.17302,18954.04911,17541.3521,15589.30289,13544.6945,missouri
29510,337590.4015,340880.4684,341135.6604,341097.873,341002.812,340585.3852,337621.627,332143.4987,325166.2331,missouri
19001,8737.375185,9465.935324,9832.220396,9842.666166,9591.596165,9125.932969,8593.227513,7982.268396,7439.263071,iowa
19003,4671.960992,5187.931983,5439.701902,5456.522156,5288.820367,4971.30192,4683.859744,4359.929003,3984.63035,iowa
19005,15267.52558,16106.95149,16533.04476,16449.41882,15976.72773,15209.69943,14142.3296,12667.59184,11279.79789,iowa
19007,13835.72229,14619.68564,14993.879,14936.20834,14612.58868,14108.74944,13369.25759,12459.20385,11340.94021,iowa
19009,6902.784492,7465.267894,7757.981675,7763.747693,7563.449716,7193.992866,6754.261406,6281.749965,5855.90735,iowa
19011,27595.51782,28819.64111,29454.50485,29294.71719,28626.21711,27611.98459,25767.82336,23950.64796,22103.70528,iowa
