Time_UTC,T2,Q2,SWDOWN,GLW,WSPD
2039-07-15 02:00:00,304.77,0.01218,0.09,406.69,5.31
2039-07-15 03:00:00,303.25,0.01246,0.0,398.56,4.93
2039-07-15 04:00:00,302.0,0.01268,0.0,391.78,4.55
2039-07-15 05:00:00,300.77,0.013,0.0,386.16,4.15
2039-07-15 06:00:00,299.57,0.01336,0.0,380.54,3.89
2039-07-15 07:00:00,298.68,0.01365,0.0,377.32,4.0
2039-07-15 08:00:00,297.87,0.01376,0.0,373.65,4.02
2039-07-15 09:00:00,297.07,0.01386,0.0,370.11,3.71
2039-07-15 10:00:00,296.38,0.01399,0.0,372.41,3.35
2039-07-15 11:00:00,295.92,0.01421,0.0,375.93,3.23
2039-07-15 12:00:00,296.29,0.01488,48.09,379.73,3.23
2039-07-15 13:00:00,298.14,0.01559,216.23,384.5,3.86
2039-07-15 14:00:00,300.75,0.01635,408.76,391.17,5.26
2039-07-15 15:00:00,302.87,0.0161,620.91,393.08,5.88
2039-07-15 16:00:00,304.92,0.01547,815.26,397.07,6.05
2039-07-15 17:00:00,306.79,0.01468,945.52,401.93,6.13
2039-07-15 18:00:00,308.46,0.01357,1013.52,407.92,6.24
2039-07-15 19:00:00,309.72,0.01265,1020.77,412.24,6.37
2039-07-15 20:00:00,310.53,0.01188,966.55,415.17,6.49
2039-07-15 21:00:00,310.86,0.01144,854.74,417.3,6.68
2039-07-15 22:00:00,310.62,0.01142,661.74,418.72,6.93
2039-07-15 23:00:00,309.83,0.01166,461.89,418.62,7.34
2039-07-16 00:00:00,308.58,0.01184,252.91,416.22,7.27
2039-07-16 01:00:00,306.61,0.0122,59.23,412.15,6.51
2039-07-16 02:00:00,304.41,0.01259,0.16,404.96,5.52
2039-07-16 03:00:00,303.01,0.01279,0.0,398.13,5.05
2039-07-16 04:00:00,301.94,0.01283,0.0,393.9,4.78
2039-07-16 05:00:00,301.18,0.01297,0.0,392.16,4.96
2039-07-16 06:00:00,300.56,0.01363,0.0,392.08,5.15
2039-07-16 07:00:00,299.9,0.01416,0.0,391.18,4.76
2039-07-16 08:00:00,299.05,0.01436,0.0,388.29,4.07
2039-07-16 09:00:00,298.17,0.01454,0.0,385.77,3.51
2039-07-16 10:00:00,297.39,0.01468,0.0,384.14,3.03
2039-07-16 11:00:00,296.8,0.01479,0.0,382.7,2.8
2039-07-16 12:00:00,297.11,0.01525,48.11,380.73,2.84
2039-07-16 13:00:00,299.39,0.01578,243.56,385.33,3.41
2039-07-16 14:00:00,301.78,0.016,456.59,391.37,4.77
2039-07-16 15:00:00,303.75,0.01559,656.3,397.51,5.26
2039-07-16 16:00:00,305.52,0.01496,796.23,402.94,5.35
2039-07-16 17:00:00,307.22,0.01425,941.39,409.45,5.25
2039-07-16 18:00:00,308.64,0.01342,1007.44,413.96,5.3
2039-07-16 19:00:00,309.68,0.0129,1005.84,418.07,5.3
2039-07-16 20:00:00,310.31,0.01267,948.78,421.05,5.4
2039-07-16 21:00:00,310.58,0.01238,835.38,422.84,5.67
2039-07-16 22:00:00,310.43,0.01231,670.38,423.69,5.85
2039-07-16 23:00:00,309.77,0.01233,461.38,423.42,6.1
2039-07-17 00:00:00,308.63,0.01246,258.44,420.55,6.21
2039-07-17 01:00:00,306.67,0.01278,56.57,416.6,5.84
2039-07-17 02:00:00,304.51,0.01317,0.06,410.69,5.21
2039-07-17 03:00:00,303.21,0.01356,0.0,405.74,4.82
2039-07-17 04:00:00,302.01,0.01371,0.0,400.0,4.19
2039-07-17 05:00:00,300.8,0.01362,0.0,394.21,3.61
2039-07-17 06:00:00,299.7,0.01351,0.0,390.96,3.47
2039-07-17 07:00:00,298.86,0.0137,0.0,389.35,3.24
2039-07-17 08:00:00,298.13,0.01402,0.0,387.67,2.92
2039-07-17 09:00:00,297.45,0.0143,0.0,386.53,2.69
2039-07-17 10:00:00,296.88,0.01448,0.0,385.59,2.49
2039-07-17 11:00:00,296.43,0.01459,0.0,384.34,2.39
2039-07-17 12:00:00,296.7,0.01481,34.07,382.57,2.29
2039-07-17 13:00:00,299.19,0.0152,211.12,387.85,2.79
2039-07-17 14:00:00,301.79,0.01556,415.83,396.68,3.83
2039-07-17 15:00:00,303.71,0.01544,613.69,404.1,4.25
2039-07-17 16:00:00,305.45,0.01527,787.76,411.19,4.01
2039-07-17 17:00:00,306.97,0.01479,918.49,416.87,3.89
2039-07-17 18:00:00,308.17,0.01442,983.48,421.77,3.86
2039-07-17 19:00:00,309.06,0.01398,979.22,425.5,3.98
2039-07-17 20:00:00,309.62,0.0136,904.52,428.71,4.17
2039-07-17 21:00:00,309.85,0.01339,774.26,430.24,4.45
2039-07-17 22:00:00,309.79,0.01321,647.66,429.9,4.87
2039-07-17 23:00:00,309.22,0.01312,447.71,428.77,5.3
2039-07-18 00:00:00,308.23,0.01316,248.61,426.04,5.37
2039-07-18 01:00:00,306.55,0.01326,64.29,421.64,4.95
2039-07-18 02:00:00,304.43,0.01336,0.32,414.6,4.42
2039-07-18 03:00:00,303.07,0.01366,0.0,408.96,4.13
2039-07-18 04:00:00,301.9,0.01392,0.0,405.14,3.77
2039-07-18 05:00:00,300.96,0.01407,0.0,401.82,3.36
2039-07-18 06:00:00,300.11,0.01413,0.0,399.37,2.96
2039-07-18 07:00:00,299.39,0.01413,0.0,397.68,2.65
2039-07-18 08:00:00,298.61,0.01425,0.0,395.5,2.37
2039-07-18 09:00:00,297.96,0.0146,0.0,393.63,2.26
2039-07-18 10:00:00,297.48,0.01493,0.0,392.25,2.2
2039-07-18 11:00:00,297.07,0.01511,0.0,391.25,2.16
2039-07-18 12:00:00,297.47,0.01541,47.13,390.4,2.16
2039-07-18 13:00:00,299.81,0.01568,233.16,396.28,2.67
2039-07-18 14:00:00,302.27,0.01559,443.05,403.61,3.46
2039-07-18 15:00:00,304.18,0.01553,640.95,409.74,3.36
2039-07-18 16:00:00,305.95,0.01548,807.93,416.13,3.15
2039-07-18 17:00:00,307.47,0.01526,931.33,422.16,3.03
2039-07-18 18:00:00,308.66,0.01493,979.46,428.27,3.12
2039-07-18 19:00:00,309.48,0.01463,974.45,432.25,3.4
2039-07-18 20:00:00,310.09,0.01431,935.88,433.59,3.62
2039-07-18 21:00:00,310.39,0.01394,833.62,434.49,4.02
2039-07-18 22:00:00,310.17,0.01366,647.38,433.37,4.43
2039-07-18 23:00:00,309.66,0.01344,453.81,431.78,4.78
2039-07-19 00:00:00,308.65,0.0132,237.75,429.0,4.85
2039-07-19 01:00:00,306.91,0.01326,47.65,424.37,4.51
2039-07-19 02:00:00,304.87,0.01344,0.01,418.01,3.99
2039-07-19 03:00:00,303.49,0.01389,0.0,412.92,3.72
2039-07-19 04:00:00,302.3,0.01425,0.0,409.22,3.4
2039-07-19 05:00:00,301.24,0.01447,0.0,406.51,3.01
2039-07-19 06:00:00,300.36,0.0146,0.0,403.87,2.58
2039-07-19 07:00:00,299.74,0.01483,0.0,401.87,2.49
2039-07-19 08:00:00,299.08,0.01528,0.0,400.3,2.3
2039-07-19 09:00:00,298.41,0.01566,0.0,398.58,2.1
2039-07-19 10:00:00,297.79,0.01587,0.0,396.84,1.99
2039-07-19 11:00:00,297.35,0.01602,0.0,395.49,2.09
2039-07-19 12:00:00,297.58,0.01621,32.41,394.92,2.18
2039-07-19 13:00:00,299.79,0.01644,206.08,400.53,2.79
2039-07-19 14:00:00,301.96,0.01643,409.53,406.91,3.16
2039-07-19 15:00:00,303.91,0.01628,606.11,413.3,3.01
2039-07-19 16:00:00,305.65,0.01592,787.5,419.46,3.1
2039-07-19 17:00:00,307.07,0.01568,913.2,425.31,3.31
2039-07-19 18:00:00,308.22,0.01543,979.21,430.49,3.53
2039-07-19 19:00:00,309.11,0.01522,990.33,434.32,3.68
2039-07-19 20:00:00,309.6,0.01497,926.41,437.64,3.77
2039-07-19 21:00:00,309.61,0.01493,806.21,439.57,3.98
2039-07-19 22:00:00,309.52,0.01478,660.16,439.33,4.32
2039-07-19 23:00:00,308.82,0.01474,429.86,437.92,4.87
2039-07-20 00:00:00,307.74,0.01474,222.64,435.2,5.12
2039-07-20 01:00:00,306.21,0.01469,46.4,430.76,4.79
2039-07-20 02:00:00,304.51,0.01461,0.07,424.55,4.12
2039-07-20 03:00:00,303.47,0.01468,0.0,420.51,3.8
2039-07-20 04:00:00,302.56,0.01484,0.0,417.12,3.63
2039-07-20 05:00:00,301.74,0.01496,0.0,413.55,3.61
2039-07-20 06:00:00,300.94,0.01513,0.0,410.21,3.53
2039-07-20 07:00:00,300.16,0.0154,0.0,407.34,3.13
2039-07-20 08:00:00,299.39,0.01561,0.0,404.75,2.61
2039-07-20 09:00:00,298.71,0.0157,0.0,402.19,2.28
2039-07-20 10:00:00,298.12,0.01572,0.0,400.06,2.05
2039-07-20 11:00:00,297.58,0.01571,0.0,397.85,1.88
2039-07-20 12:00:00,297.91,0.01587,39.83,397.0,1.96
2039-07-20 13:00:00,300.15,0.01616,223.62,402.63,2.5
2039-07-20 14:00:00,302.43,0.01631,431.3,409.54,3.21
2039-07-20 15:00:00,304.17,0.01615,627.17,415.45,3.09
2039-07-20 16:00:00,305.74,0.01586,792.59,421.25,3.09
2039-07-20 17:00:00,307.06,0.01551,905.41,426.71,3.21
2039-07-20 18:00:00,308.06,0.01522,960.42,431.62,3.4
2039-07-20 19:00:00,308.64,0.01507,944.45,435.54,3.78
2039-07-20 20:00:00,308.72,0.01521,870.34,437.13,4.26
2039-07-20 21:00:00,308.55,0.01521,727.71,438.4,4.39
2039-07-20 22:00:00,308.33,0.01507,518.65,439.81,4.73
2039-07-20 23:00:00,307.83,0.01491,352.75,439.6,5.27
2039-07-21 00:00:00,306.9,0.01489,184.24,438.62,5.56
2039-07-21 01:00:00,305.58,0.01489,45.82,435.23,5.22
2039-07-21 02:00:00,304.17,0.015,0.22,432.34,4.84
2039-07-21 03:00:00,302.85,0.01531,0.0,423.68,5.04
2039-07-21 04:00:00,301.83,0.01567,0.0,417.29,4.93
2039-07-21 05:00:00,301.12,0.01592,0.0,414.72,4.56
2039-07-21 06:00:00,300.49,0.01597,0.0,412.12,3.99
2039-07-21 07:00:00,299.99,0.01599,0.0,411.38,3.56
2039-07-21 08:00:00,299.55,0.01603,0.0,410.65,3.22
2039-07-21 09:00:00,299.06,0.01605,0.0,409.28,2.88
2039-07-21 10:00:00,298.54,0.01606,0.0,407.1,2.63
2039-07-21 11:00:00,298.03,0.01607,0.0,404.74,2.46
2039-07-21 12:00:00,298.17,0.01616,26.21,403.64,2.43
2039-07-21 13:00:00,300.03,0.01631,186.84,407.36,3.2
2039-07-21 14:00:00,302.11,0.0163,380.5,413.34,4.35
2039-07-21 15:00:00,303.93,0.01622,571.63,419.51,4.61
2039-07-21 16:00:00,305.53,0.01608,723.2,426.53,4.64
2039-07-21 17:00:00,306.96,0.01589,869.3,433.25,4.64
2039-07-21 18:00:00,307.95,0.01566,919.0,437.62,4.72
2039-07-21 19:00:00,308.65,0.01538,898.42,440.5,4.76
2039-07-21 20:00:00,308.98,0.01523,825.64,442.85,4.8
2039-07-21 21:00:00,309.06,0.01502,721.41,443.02,4.89
2039-07-21 22:00:00,309.04,0.01482,604.72,441.67,5.13
2039-07-21 23:00:00,308.57,0.01469,426.09,440.06,5.27
2039-07-22 00:00:00,307.62,0.0146,233.23,437.57,5.31
2039-07-22 01:00:00,306.06,0.01462,56.97,431.42,4.99
2039-07-22 02:00:00,304.27,0.01471,0.27,423.83,4.47
2039-07-22 03:00:00,303.28,0.01491,0.0,419.23,4.42
2039-07-22 04:00:00,302.43,0.01499,0.0,415.44,4.26
2039-07-22 05:00:00,301.59,0.01516,0.0,412.02,4.06
2039-07-22 06:00:00,300.75,0.01551,0.0,408.65,3.73
2039-07-22 07:00:00,300.03,0.01572,0.0,405.01,3.5
2039-07-22 08:00:00,299.31,0.01578,0.0,402.32,3.17
2039-07-22 09:00:00,298.68,0.0158,0.0,400.39,2.89
2039-07-22 10:00:00,298.17,0.01589,0.0,398.67,2.74
2039-07-22 11:00:00,297.68,0.01595,0.0,396.8,2.56
2039-07-22 12:00:00,297.88,0.01619,32.73,395.31,2.49
2039-07-22 13:00:00,300.05,0.0163,212.56,402.35,2.99
2039-07-22 14:00:00,302.39,0.01621,401.22,410.57,3.82
2039-07-22 15:00:00,304.32,0.01613,598.01,415.67,4.2
2039-07-22 16:00:00,306.3,0.01595,798.48,420.65,4.25
2039-07-22 17:00:00,308.0,0.01552,925.75,426.64,4.2
2039-07-22 18:00:00,309.37,0.01482,989.38,431.64,4.15
2039-07-22 19:00:00,310.44,0.01416,996.94,435.22,4.22
2039-07-22 20:00:00,311.09,0.01386,943.75,437.91,4.45
2039-07-22 21:00:00,311.42,0.01367,837.13,439.29,4.84
2039-07-22 22:00:00,311.37,0.0136,680.73,439.84,5.26
2039-07-22 23:00:00,310.78,0.01368,447.86,439.49,5.61
2039-07-23 00:00:00,309.84,0.01364,236.07,437.18,5.71
2039-07-23 01:00:00,308.02,0.01364,43.82,432.01,5.25
2039-07-23 02:00:00,305.91,0.01373,0.35,424.83,4.76
2039-07-23 03:00:00,304.34,0.01396,0.0,416.13,4.62
2039-07-23 04:00:00,303.01,0.01399,0.0,407.55,4.18
2039-07-23 05:00:00,301.83,0.0141,0.0,401.8,3.66
2039-07-23 06:00:00,300.59,0.01431,0.0,396.55,3.11
2039-07-23 07:00:00,299.52,0.0144,0.0,391.95,2.73
2039-07-23 08:00:00,298.7,0.01441,0.0,388.43,2.56
2039-07-23 09:00:00,298.09,0.01445,0.0,385.88,2.52
2039-07-23 10:00:00,297.59,0.01458,0.0,383.7,2.46
2039-07-23 11:00:00,297.1,0.0147,0.0,381.36,2.42
2039-07-23 12:00:00,297.17,0.01486,25.82,378.95,2.4
2039-07-23 13:00:00,299.8,0.01502,208.81,382.92,2.9
2039-07-23 14:00:00,303.01,0.01488,425.35,392.47,3.87
2039-07-23 15:00:00,305.42,0.01445,631.7,400.75,4.46
2039-07-23 16:00:00,307.46,0.01407,808.77,408.37,4.37
2039-07-23 17:00:00,309.12,0.0135,935.91,414.49,4.05
2039-07-23 18:00:00,310.53,0.01286,1006.66,419.85,3.81
2039-07-23 19:00:00,311.65,0.01229,1012.98,424.2,3.69
2039-07-23 20:00:00,312.44,0.0118,953.24,427.57,3.49
2039-07-23 21:00:00,312.86,0.01159,840.36,430.39,3.34
2039-07-23 22:00:00,312.85,0.01155,668.82,432.1,3.47
2039-07-23 23:00:00,312.39,0.01161,475.03,432.19,3.86
2039-07-24 00:00:00,311.39,0.01178,265.86,430.7,4.22
2039-07-24 01:00:00,309.17,0.01217,65.94,426.8,4.06
2039-07-24 02:00:00,306.29,0.01222,0.41,418.65,3.82
2039-07-24 03:00:00,304.68,0.01224,0.0,410.96,3.59
2039-07-24 04:00:00,303.34,0.01222,0.0,404.48,3.35
2039-07-24 05:00:00,301.98,0.01237,0.0,398.36,2.99
2039-07-24 06:00:00,300.88,0.0125,0.0,395.0,2.67
2039-07-24 07:00:00,299.98,0.01256,0.0,391.52,2.47
2039-07-24 08:00:00,299.19,0.01252,0.0,388.73,2.35
2039-07-24 09:00:00,298.43,0.01245,0.0,385.92,2.25
2039-07-24 10:00:00,297.65,0.01239,0.0,383.38,2.08
2039-07-24 11:00:00,296.97,0.01235,0.0,381.21,1.94
2039-07-24 12:00:00,297.05,0.0125,20.27,379.42,1.77
2039-07-24 13:00:00,300.16,0.01276,197.63,383.2,1.74
2039-07-24 14:00:00,304.12,0.01237,404.89,394.84,2.9
2039-07-24 15:00:00,306.94,0.01164,648.27,404.93,3.45
2039-07-24 16:00:00,309.02,0.01119,816.13,411.89,3.15
2039-07-24 17:00:00,310.59,0.01077,936.92,417.55,2.31
2039-07-24 18:00:00,311.75,0.01054,1002.62,421.99,1.5
2039-07-24 19:00:00,312.66,0.01039,1009.02,425.95,1.26
2039-07-24 20:00:00,313.2,0.01035,953.08,429.06,1.67
2039-07-24 21:00:00,313.42,0.01034,840.72,431.31,2.22
2039-07-24 22:00:00,313.23,0.01043,678.81,432.43,2.92
2039-07-24 23:00:00,312.6,0.01058,483.44,432.33,3.5
2039-07-25 00:00:00,311.35,0.01078,231.36,430.5,3.9
2039-07-25 01:00:00,309.19,0.01098,43.73,426.99,3.77
2039-07-25 02:00:00,306.51,0.01112,0.0,419.67,3.45
2039-07-25 03:00:00,305.01,0.01147,0.0,413.67,3.32
2039-07-25 04:00:00,303.67,0.01183,0.0,409.11,3.13
2039-07-25 05:00:00,302.41,0.01214,0.0,405.5,2.88
2039-07-25 06:00:00,301.36,0.01243,0.0,402.65,2.57
2039-07-25 07:00:00,300.39,0.01266,0.0,399.56,2.25
2039-07-25 08:00:00,299.61,0.01282,0.0,396.78,2.13
2039-07-25 09:00:00,298.96,0.01293,0.0,394.72,2.08
2039-07-25 10:00:00,298.21,0.01301,0.0,392.28,1.85
2039-07-25 11:00:00,297.72,0.01311,0.0,390.79,1.8
2039-07-25 12:00:00,298.19,0.01335,31.31,389.86,1.9
2039-07-25 13:00:00,300.79,0.01373,210.46,395.28,2.25
2039-07-25 14:00:00,303.92,0.01371,411.5,405.28,3.15
2039-07-25 15:00:00,306.49,0.01342,606.71,414.18,3.2
2039-07-25 16:00:00,308.48,0.01281,788.7,420.71,2.69
2039-07-25 17:00:00,309.85,0.01248,914.76,426.58,2.37
2039-07-25 18:00:00,310.88,0.0124,968.11,432.09,2.63
2039-07-25 19:00:00,311.7,0.01234,972.96,436.6,2.98
2039-07-25 20:00:00,312.23,0.01237,914.89,440.52,3.28
2039-07-25 21:00:00,312.48,0.01246,804.22,443.22,3.64
2039-07-25 22:00:00,312.28,0.01261,640.72,444.68,4.2
2039-07-25 23:00:00,311.57,0.0128,445.34,444.11,4.74
2039-07-26 00:00:00,310.38,0.01299,234.53,442.53,5.14
2039-07-26 01:00:00,308.63,0.01325,54.4,438.4,5.0
2039-07-26 02:00:00,306.63,0.01351,0.15,432.05,4.58
2039-07-26 03:00:00,305.41,0.01371,0.0,426.7,4.45
2039-07-26 04:00:00,304.4,0.01389,0.0,422.41,4.7
2039-07-26 05:00:00,303.46,0.01445,0.0,418.6,4.85
2039-07-26 06:00:00,302.63,0.01477,0.0,415.35,4.58
2039-07-26 07:00:00,301.78,0.01493,0.0,412.08,4.02
2039-07-26 08:00:00,301.14,0.01503,0.0,412.14,3.55
2039-07-26 09:00:00,300.62,0.01514,0.0,411.26,3.28
2039-07-26 10:00:00,300.05,0.01526,0.0,409.55,2.98
2039-07-26 11:00:00,299.37,0.01534,0.0,406.41,2.66
2039-07-26 12:00:00,299.18,0.01549,18.09,403.2,2.47
2039-07-26 13:00:00,301.29,0.01578,198.04,404.75,3.23
2039-07-26 14:00:00,303.6,0.01592,409.14,410.94,4.53
2039-07-26 15:00:00,305.67,0.01551,614.33,417.42,4.82
2039-07-26 16:00:00,307.59,0.01494,779.77,424.29,4.75
2039-07-26 17:00:00,309.16,0.01444,899.96,430.59,4.48
2039-07-26 18:00:00,310.38,0.01396,962.05,436.04,4.12
2039-07-26 19:00:00,311.31,0.01367,976.56,440.13,3.94
2039-07-26 20:00:00,312.0,0.0134,925.42,443.34,4.1
2039-07-26 21:00:00,312.3,0.01324,811.74,445.74,4.5
2039-07-26 22:00:00,312.21,0.01311,658.87,445.76,4.91
2039-07-26 23:00:00,311.63,0.01299,465.3,443.7,5.29
2039-07-27 00:00:00,310.31,0.01317,251.46,440.44,5.88
2039-07-27 01:00:00,308.13,0.01365,51.43,434.98,5.94
2039-07-27 02:00:00,306.0,0.0142,0.07,427.51,5.56
2039-07-27 03:00:00,304.74,0.01457,0.0,421.32,5.25
2039-07-27 04:00:00,303.75,0.01471,0.0,416.41,4.81
2039-07-27 05:00:00,302.82,0.01474,0.0,411.31,4.29
2039-07-27 06:00:00,301.86,0.0148,0.0,406.66,3.73
2039-07-27 07:00:00,300.84,0.01487,0.0,402.31,3.34
2039-07-27 08:00:00,300.0,0.01495,0.0,399.35,3.33
2039-07-27 09:00:00,299.29,0.01509,0.0,396.85,3.27
2039-07-27 10:00:00,298.65,0.01521,0.0,394.54,2.96
2039-07-27 11:00:00,298.17,0.01532,0.0,393.18,2.74
2039-07-27 12:00:00,298.06,0.01547,16.23,391.61,2.55
2039-07-27 13:00:00,300.49,0.01563,195.28,394.58,2.61
2039-07-27 14:00:00,303.5,0.01528,407.12,403.82,3.35
2039-07-27 15:00:00,305.62,0.01482,612.96,411.01,3.67
2039-07-27 16:00:00,307.48,0.01453,788.1,418.05,3.57
2039-07-27 17:00:00,309.05,0.01419,918.85,424.44,3.27
2039-07-27 18:00:00,310.36,0.01376,990.07,429.89,3.11
2039-07-27 19:00:00,311.41,0.01344,999.51,434.48,3.26
2039-07-27 20:00:00,312.06,0.01318,947.12,437.2,3.62
2039-07-27 21:00:00,312.39,0.01303,835.07,438.94,4.11
2039-07-27 22:00:00,312.31,0.01298,670.08,439.65,4.68
2039-07-27 23:00:00,311.72,0.01298,464.36,438.69,5.23
2039-07-28 00:00:00,310.58,0.01293,247.93,435.66,5.55
2039-07-28 01:00:00,308.54,0.01293,50.43,429.94,5.26
2039-07-28 02:00:00,306.23,0.01293,0.08,421.21,4.82
2039-07-28 03:00:00,304.69,0.01308,0.0,413.18,4.51
2039-07-28 04:00:00,303.34,0.01326,0.0,407.1,3.99
2039-07-28 05:00:00,302.12,0.0134,0.0,402.19,3.53
2039-07-28 06:00:00,300.88,0.01357,0.0,398.16,3.11
2039-07-28 07:00:00,299.9,0.01373,0.0,394.39,2.91
2039-07-28 08:00:00,299.22,0.0139,0.0,391.67,2.8
2039-07-28 09:00:00,298.46,0.01405,0.0,389.48,2.62
2039-07-28 10:00:00,297.94,0.01421,0.0,388.21,2.56
2039-07-28 11:00:00,297.48,0.01438,0.0,387.24,2.51
2039-07-28 12:00:00,297.65,0.01474,20.96,386.44,2.42
2039-07-28 13:00:00,300.35,0.01515,203.14,392.11,2.8
2039-07-28 14:00:00,303.7,0.01518,430.25,402.59,3.87
2039-07-28 15:00:00,306.17,0.01487,632.6,410.77,4.55
2039-07-28 16:00:00,308.16,0.01454,799.33,418.28,4.22
2039-07-28 17:00:00,309.79,0.01384,927.22,424.68,3.64
2039-07-28 18:00:00,311.06,0.01329,995.18,429.94,3.09
2039-07-28 19:00:00,312.07,0.01287,999.75,434.17,2.87
2039-07-28 20:00:00,312.75,0.01249,940.94,436.64,2.98
2039-07-28 21:00:00,313.1,0.01216,817.49,438.16,3.34
2039-07-28 22:00:00,313.09,0.01193,652.93,438.52,3.91
2039-07-28 23:00:00,312.48,0.01203,456.87,437.39,4.6
2039-07-29 00:00:00,311.25,0.0122,245.95,434.85,5.15
2039-07-29 01:00:00,309.04,0.01232,45.53,430.19,4.94
2039-07-29 02:00:00,306.56,0.01243,0.0,422.11,4.52
2039-07-29 03:00:00,304.94,0.01266,0.0,414.08,4.21
2039-07-29 04:00:00,303.59,0.01268,0.0,407.29,3.79
2039-07-29 05:00:00,302.4,0.01278,0.0,402.19,3.42
2039-07-29 06:00:00,301.26,0.01291,0.0,398.72,3.05
2039-07-29 07:00:00,300.16,0.01302,0.0,394.95,2.73
2039-07-29 08:00:00,299.26,0.01314,0.0,391.59,2.53
2039-07-29 09:00:00,298.6,0.01326,0.0,388.27,2.5
2039-07-29 10:00:00,298.11,0.01331,0.0,385.98,2.57
2039-07-29 11:00:00,297.59,0.0133,0.0,382.82,2.55
2039-07-29 12:00:00,297.33,0.01341,9.65,381.22,2.46
2039-07-29 13:00:00,300.18,0.01379,182.54,384.49,2.83
2039-07-29 14:00:00,303.55,0.01377,400.04,394.53,3.97
2039-07-29 15:00:00,306.13,0.01339,615.17,403.13,4.54
2039-07-29 16:00:00,308.31,0.01301,802.65,411.32,4.38
2039-07-29 17:00:00,310.06,0.01236,933.57,417.68,4.01
2039-07-29 18:00:00,311.41,0.01171,1000.42,422.35,3.73
2039-07-29 19:00:00,312.41,0.01142,1007.11,426.36,3.75
2039-07-29 20:00:00,313.04,0.01124,946.43,429.13,4.03
2039-07-29 21:00:00,313.3,0.01122,822.7,431.11,4.51
2039-07-29 22:00:00,313.22,0.01127,687.41,431.77,4.99
2039-07-29 23:00:00,312.62,0.01134,491.95,431.21,5.38
2039-07-30 00:00:00,311.39,0.01139,263.24,428.67,5.56
2039-07-30 01:00:00,309.17,0.01162,60.83,424.45,5.04
2039-07-30 02:00:00,306.31,0.01196,0.2,416.02,4.66
2039-07-30 03:00:00,304.6,0.01236,0.0,407.69,4.4
2039-07-30 04:00:00,303.2,0.01281,0.0,402.31,4.02
2039-07-30 05:00:00,301.97,0.01319,0.0,398.8,3.63
2039-07-30 06:00:00,300.78,0.01346,0.0,395.85,3.18
2039-07-30 07:00:00,299.82,0.01365,0.0,392.59,2.97
2039-07-30 08:00:00,299.27,0.01388,0.0,390.07,3.11
2039-07-30 09:00:00,298.76,0.01414,0.0,387.86,3.15
2039-07-30 10:00:00,298.3,0.01441,0.0,385.8,3.22
2039-07-30 11:00:00,297.75,0.01458,0.0,383.68,3.11
2039-07-30 12:00:00,297.66,0.01488,20.65,382.05,2.93
2039-07-30 13:00:00,299.98,0.01527,208.68,387.03,3.4
2039-07-30 14:00:00,303.2,0.01534,436.75,394.87,4.76
2039-07-30 15:00:00,305.68,0.01495,607.46,400.96,5.32
2039-07-30 16:00:00,308.11,0.01437,798.57,409.37,5.39
2039-07-30 17:00:00,310.11,0.01369,931.32,416.64,5.27
2039-07-30 18:00:00,311.69,0.01293,1002.96,422.53,5.09
2039-07-30 19:00:00,312.83,0.01226,1012.39,427.17,5.02
2039-07-30 20:00:00,313.54,0.01178,957.68,430.42,5.17
2039-07-30 21:00:00,313.79,0.0114,844.11,431.94,5.52
2039-07-30 22:00:00,313.62,0.01101,685.32,430.91,5.88
2039-07-30 23:00:00,312.82,0.01067,448.18,427.11,6.22
2039-07-31 00:00:00,311.53,0.01048,236.64,421.84,6.32
2039-07-31 01:00:00,309.01,0.01095,38.19,415.18,5.77
2039-07-31 02:00:00,306.13,0.01184,0.0,405.18,5.23
2039-07-31 03:00:00,304.23,0.01258,0.0,396.83,4.94
2039-07-31 04:00:00,302.73,0.0132,0.0,390.89,4.59
2039-07-31 05:00:00,301.44,0.01367,0.0,387.29,4.11
2039-07-31 06:00:00,300.38,0.01395,0.0,385.22,3.88
2039-07-31 07:00:00,299.86,0.0141,0.0,383.53,4.2
2039-07-31 08:00:00,299.19,0.01433,0.0,381.21,4.09
2039-07-31 09:00:00,298.49,0.01465,0.0,381.21,3.72
2039-07-31 10:00:00,297.78,0.01501,0.0,383.39,3.3
2039-07-31 11:00:00,297.28,0.01544,0.0,385.41,3.07
2039-07-31 12:00:00,297.15,0.01599,11.95,386.38,2.88
2039-07-31 13:00:00,299.24,0.01669,176.09,388.92,3.26
2039-07-31 14:00:00,302.5,0.01713,399.73,393.46,4.55
2039-07-31 15:00:00,305.28,0.01694,646.05,403.14,5.09
2039-07-31 16:00:00,307.67,0.01638,815.64,412.09,5.19
2039-07-31 17:00:00,309.78,0.01552,938.32,419.78,5.0
2039-07-31 18:00:00,311.54,0.0144,1004.36,425.75,4.69
2039-07-31 19:00:00,312.94,0.01279,1010.96,428.84,4.33
2039-07-31 20:00:00,313.8,0.01158,954.32,429.87,4.21
2039-07-31 21:00:00,314.14,0.01097,841.39,430.16,4.53
2039-07-31 22:00:00,313.91,0.01083,675.39,430.22,5.08
2039-07-31 23:00:00,313.12,0.011,481.57,429.18,5.68
2039-08-01 00:00:00,311.72,0.01116,262.82,425.96,6.04
2039-08-01 01:00:00,309.04,0.01127,33.84,417.71,5.56
2039-08-01 02:00:00,306.22,0.0116,0.0,407.19,5.03
2039-08-01 03:00:00,304.3,0.01209,0.0,399.2,4.54
